-0.5954907643754268,0.07329051132546738,1.0
-0.7020630011757021,0.019999645111965947,1.0
-0.6789537873082736,0.3135839391652553,-1.0
-0.845192629712983,0.09591627513873391,1.0
-0.7071481804655377,0.08336685858648707,1.0
-0.6130742180357629,0.10926660960103618,1.0
-0.5012438620269677,0.3840603271055443,-1.0
-0.29589583488598237,0.6451721861456008,-1.0
-0.7339604325861728,0.13284484543692088,1.0
-0.6122053851659075,0.1167175707360002,1.0
-0.7975828762719175,0.027164233120856807,1.0
-0.7941919637105457,0.00981154607507051,1.0
-0.7619401052215835,0.02901183840003796,1.0
-0.4901497765822569,0.3873030264512636,-1.0
-0.5191671422037416,0.464936280296115,-1.0
-0.5591331336618168,0.16194646421354264,1.0
-0.4935524041075041,0.602398012239064,1.0
-0.6378530973379384,0.2244780001201434,1.0
-0.6659619212450707,0.08880823544859595,1.0
-0.5915237283297756,0.07076799414790003,1.0
-0.6550863705870142,0.09173883135008509,1.0
-0.6943125449051877,0.12147181775435456,1.0
-0.7055030097471899,0.1177757025725441,1.0
-0.7489214214656386,0.0551451798673952,1.0
-0.5223928193345273,0.4059259163132083,-1.0
-0.8559260586262099,0.09235668888140935,1.0
-0.21523300464843942,0.46240827611450186,-1.0
-0.678137875763241,0.06463007852107694,1.0
-0.7061302012225497,0.04377007043513004,1.0
-0.7251544455939438,0.032609791262075305,1.0
-0.2628314975027024,0.5508756764720601,-1.0
-0.6411550801767589,0.10287601434174576,1.0
-0.7954828380825347,0.047146103737759404,1.0
-0.7505467901501106,0.10323391712154262,1.0
-0.3791144468013954,0.6482204232233926,-1.0
-0.4656927608530168,0.5566588691272045,-1.0
-0.794209860439878,0.0376798725919798,1.0
-0.7564585886211717,0.03221184996073134,1.0
-0.7430773485684767,0.06951999478042126,1.0
-0.32746669109519644,0.7353266141171844,-1.0
-0.28771042693188065,0.5379966580148903,-1.0
-0.7038706675448339,0.02761866593209561,1.0
-0.5250485938522615,0.4220423296064837,-1.0
-0.4145098133576539,0.4000326059795043,-1.0
-0.7156076333922101,0.05738318632938899,1.0
-0.7032724400751249,0.09030908175009245,1.0
-0.6991065505571896,0.06795133554260246,1.0
-0.7283840472446172,0.028564281543367542,1.0
-0.7224709339352557,0.05410918823326938,1.0
-0.6175594662408912,0.15205893274287519,-1.0
-0.7525246327422792,0.08638322606566362,1.0
-0.8013207479980338,0.032075593600893626,1.0
-0.856207888424251,0.10386665428086417,1.0
-0.5770820065590669,0.3943153910659021,-1.0
-0.7155946308048442,0.11666889861226082,1.0
-0.32561978644844203,0.5038300342675939,-1.0
-0.6811867656369941,0.044813600134148146,1.0
-0.6529937883969978,0.04612684447783977,1.0
-0.678199402379505,0.0467496816363564,1.0
-0.7614103545856779,0.056465159766958095,1.0
-0.6421815885778415,0.19669469467589806,1.0
-0.32641390596108977,0.4845658714766614,-1.0
-0.6680783402844099,0.1529719333339017,1.0
-0.5417118412406126,0.29597409943380626,-1.0
-0.6630947186795311,0.22052751492992684,1.0
-0.7468605230333196,0.03187254823205876,1.0
-0.47449504028554657,0.5616552187493653,-1.0
-0.7123018302627315,0.06709434610820608,1.0
-0.7480008800084761,0.04531517586292466,1.0
-0.7771340076142224,0.015632448164978996,1.0
-0.4271108927023306,0.5341474833912798,-1.0
-0.695310525392415,0.1280513391830027,1.0
-0.6673460209522091,0.045212965613245615,1.0
-0.736102558017592,0.07911861842148937,1.0
-0.6770159848729236,0.10695905443935771,1.0
-0.42713272577839234,0.41073663400857185,-1.0
-0.7916978608400314,0.07272336660935252,1.0
-0.45289388760556903,0.440023258464862,-1.0
-0.646849771575944,0.09331385519180913,1.0
-0.7492885365500115,0.08139428519643843,1.0
-0.6001042123825755,0.04612555849598721,1.0
-0.5150160011867229,0.3702443908323403,-1.0
-0.8195674767648597,0.037033669683296466,1.0
-0.3318036035834666,0.3722485442231118,-1.0
-0.7088789114059182,0.022062783158617094,1.0
-0.6236349827304366,0.3746387432620395,-1.0
-0.661977583270982,0.11990442819205782,1.0
-0.6896525591246245,0.2364505426176038,1.0
-0.22637381247659505,0.36204384855591343,-1.0
-0.6667991817957954,0.06396821056841873,1.0
-0.723097350608441,0.05011100336560048,1.0
-0.5774442405963782,0.14207877643639222,1.0
-0.23708912332949694,0.42704106858582236,-1.0
-0.728935485749389,0.047141285991529,1.0
-0.6503740541102161,0.15088912794817588,1.0
-0.7665841592570359,0.1618081674168934,1.0
-0.7928405574857607,0.010521607924601994,1.0
-0.747091322155029,0.1714080686942907,1.0
-0.7190091990560177,0.016040610047639348,1.0
-0.3729845882990048,0.4530331915739225,-1.0
-0.2861332297507033,0.6674086702187196,-1.0
-0.6964256124192616,0.39554943960683886,-1.0
-0.40375994069472654,0.35078346119553316,-1.0
-0.5192657153420441,0.350603183345811,-1.0
-0.6776412475192046,0.08921419711987255,1.0
-0.6494200177985476,0.11274307078565471,1.0
-0.7552291691245046,0.07310499140294269,1.0
-0.7516200379322981,0.02248379707452841,1.0
-0.5273708828344752,0.4197465905726858,-1.0
-0.7000118506942385,0.042022604894214055,1.0
-0.7559863734641112,0.04422439192421734,1.0
-0.8022584947975702,0.028705407850793563,1.0
-0.6232464030981646,0.05131673284631688,1.0
-0.8232434677847777,0.03242956205212977,1.0
-0.621939217835461,0.36802573090972146,-1.0
-0.738149088469072,0.06847583971830318,1.0
-0.5719622618271387,0.03509513758763205,1.0
-0.7694300115490478,0.0960300219921919,1.0
-0.7676377711177338,0.03117962315445766,1.0
-0.5041812700374066,0.4572744980087009,-1.0
-0.7676784632961926,0.09286770309586245,1.0
-0.7343384061477991,0.07443972780674812,1.0
-0.8076273932747426,0.09094562965037767,1.0
-0.5969416590469336,0.08263500438260962,1.0
-0.7144494894891977,0.02848541212733835,1.0
-0.7872517560026608,0.0060878649819642305,1.0
-0.8048263722666888,0.1387956304679392,1.0
-0.26600419789974694,0.5278304285529885,-1.0
-0.7262558758429805,0.07861692387450603,1.0
-0.6889635444103988,0.06493093364588276,1.0
-0.6345291608959087,0.11295382706157397,1.0
-0.5871067226835294,0.3773253903200384,-1.0
-0.5600185032726586,0.32852436580651556,-1.0
-0.6464302382555616,0.12039349509723252,1.0
-0.7324778185106879,0.2407098177855005,-1.0
-0.5850349821807868,0.1342144650325281,1.0
-0.774759961226664,0.030648595551610924,1.0
-0.789958597300938,0.01991807220110786,1.0
-0.685201576655345,0.33209730833368667,-1.0
-0.7082807336919359,0.09092478647653479,1.0
-0.7073448185237794,0.05994386406018748,1.0
-0.7481552359240595,0.022094456886406988,1.0
-0.7230729625953245,0.04065279664064292,1.0
-0.682896431781046,0.09947940821075463,1.0
-0.7922510954012978,0.026460642911843024,1.0
-0.7228983250888632,0.07644068480476562,1.0
-0.3827646182026001,0.40532997631635226,-1.0
-0.2807190993135009,0.3821031590741768,-1.0
-0.34629898850380414,0.5698021723783313,-1.0
-0.43122330284677446,0.568418483948335,-1.0
-0.7646731951608672,0.04339412930130493,1.0
-0.43284288657196157,0.5591636542194465,-1.0
-0.3693630754460173,0.4843932546573342,-1.0
-0.6209183327177925,0.08570385247458034,1.0
-0.6943765221940339,0.07804146027956449,1.0
-0.6817814953828929,0.10338895992026664,1.0
-0.5737592682453396,0.3984204981170478,-1.0
-0.2652658541628625,0.45354833808960393,-1.0
-0.6931749443392619,0.24562671793682966,-1.0
-0.5448111187074574,0.40394489439404424,-1.0
-0.36320665762832505,0.47627267093776027,-1.0
-0.6595812067107545,0.06315581150192884,1.0
-0.48254244396230206,0.510761855985038,-1.0
-0.6671214517982662,0.09049473151935672,1.0
-0.3053869323548497,0.5650456747407588,-1.0
-0.7483078491859487,0.0651303436170565,1.0
-0.7447495892847655,0.0620574459026102,1.0
-0.6120276607261985,0.39742096460940957,-1.0
-0.7135855903215997,0.25530855679971864,1.0
-0.7239182809178146,0.12810798760392572,1.0
-0.5789208131945998,0.2701154815931659,-1.0
-0.6977823691195226,0.20464540978719015,1.0
-0.36598625108035776,0.5551641761358042,-1.0
-0.7038725445308955,0.1345732045301702,1.0
-0.32406413868739037,0.4025624695495935,-1.0
-0.6474501217312536,0.3111500185505065,-1.0
-0.6980299470305908,0.017840028274804354,1.0
-0.406821690768993,0.5863534112431807,-1.0
-0.528390722200129,0.4774840856625815,-1.0
-0.8046472158312099,0.04257026934647001,1.0
-0.6037898565170394,0.05243439944331385,1.0
-0.5798422877851408,0.06312086276011541,1.0
-0.720302486417495,0.05648945742723299,1.0
-0.8371005465178314,0.03498666792802396,1.0
-0.7711166777080507,0.042927126007271,1.0
-0.8011219986947253,0.044995228468906134,1.0
-0.44521861010434804,0.5630263519851724,-1.0
-0.6878375201386007,0.054707003486328176,1.0
-0.7135432578761538,0.20855877460417105,1.0
-0.6259568058521836,0.0863522994768573,1.0
-0.7695675437134923,0.025785057427128777,1.0
-0.730841523858544,0.041707645417773165,1.0
-0.5327331672633591,0.47808028093277244,-1.0
-0.7340361474671226,0.3001321417032159,1.0
-0.5102695711548222,0.4251530012825242,-1.0
-0.5793437303618703,0.07292137679905863,1.0
-0.3530958291812567,0.34164693660568446,-1.0
-0.3877179813634939,0.5047916705934767,-1.0
-0.8226947666196338,0.03305536047400892,1.0
-0.7618929566524457,0.015279632818419486,1.0
-0.7310942830372369,0.03561151077155955,1.0
-0.7382829133457562,0.08902913148631342,1.0
-0.7449717762683576,0.035214204304793384,1.0
-0.545806186113623,0.10819430314586498,1.0
-0.6698505626554834,0.046627769741462544,1.0
-0.7706539801438339,0.05459989549126476,1.0
-0.81427575161797,0.0447907984489575,1.0
-0.7175106583672459,0.06452133362472523,1.0
-0.6781680934118413,0.11285705956652237,1.0
-0.21075491638657695,0.41824652841387433,-1.0
-0.7525039097381523,0.07844447347451933,1.0
-0.7708618750621099,0.01686707610497251,1.0
-0.38633356141599506,0.6461654525501217,-1.0
-0.6806683794338824,0.113578652149954,1.0
-0.5920365095944362,0.06446241970297706,1.0
-0.6732275765261875,0.18088073728358722,1.0
-0.6736850424604199,0.12669671417825157,1.0
-0.6212039964466385,0.05051715394438361,1.0
-0.7613378846363048,0.0429212380113313,1.0
-0.6412141154883102,0.19250798510347522,1.0
-0.6546883534429071,0.08125883552565938,1.0
-0.6921298906090669,0.07023411337286234,1.0
-0.42971457066960284,0.47458815801292076,-1.0
-0.6417608922511135,0.29688619041917264,-1.0
-0.6809140839468455,0.05328556746826507,1.0
-0.7694147578813499,0.11154857072506275,1.0
-0.7569463879353862,0.03874393860678538,1.0
-0.5411120653989201,0.2736887577120797,-1.0
-0.3512076815295586,0.33793044114645454,-1.0
-0.22779604902962092,0.5364715063524272,-1.0
-0.7240718177126837,0.06180929428956006,1.0
-0.6271624423924322,0.10860163690608715,1.0
-0.8393883804892539,0.05246358570002485,1.0
-0.4608451248896017,0.43136150699137943,-1.0
-0.45757128409240977,0.4101845473414869,-1.0
-0.7803929156907543,0.09692773370625218,1.0
-0.4643395242974293,0.3685926492453291,-1.0
-0.7069551710701489,0.32311999065132113,-1.0
-0.6011530385294463,0.2794722742692102,-1.0
-0.7013691863166969,0.18353004548589524,-1.0
-0.7243098379694857,0.06342246092390269,1.0
-0.45525771396569326,0.4412163436427363,-1.0
-0.6520196301644319,0.0755160847766092,1.0
-0.7484345839948219,0.15345459922536975,1.0
-0.6967320075054886,0.04787375169689767,1.0
-0.44776550401138593,0.4729326112110357,-1.0
-0.3932246499025496,0.48174900806043297,-1.0
-0.7049570332119401,0.28236471448144584,-1.0
-0.6305778497880965,0.07674005193257472,1.0
-0.2882440947434475,0.6313770235907441,-1.0
-0.7970446475925428,0.01782214263835158,1.0
-0.6397649264981737,0.13030048499058466,1.0
-0.6961517171921514,0.12589913672672992,1.0
-0.641372953352402,0.09616330280550756,1.0
-0.7491490995344066,0.044466753395681735,1.0
-0.5039082638841137,0.44841030446514196,-1.0
-0.5665458582479914,0.45770351717510493,-1.0
-0.2748765304368135,0.5948075789674476,-1.0
-0.8354914253432071,0.04091043185326271,1.0
-0.8171304870875247,0.041435983604969806,1.0
-0.7617234685603762,0.060478777828393504,1.0
-0.6683459494188355,0.10870527061888424,1.0
-0.722959978691506,0.14955317998101236,1.0
-0.10800472696246288,0.6461963057554385,-1.0
-0.6335175435087876,0.23987670356291346,1.0
-0.25233597708029265,0.5917783960212546,-1.0
-0.7090999558986368,0.12387195064002299,1.0
-0.7673353052523453,0.047426192730199546,1.0
-0.6735766576384776,0.08467346864927094,1.0
-0.36413489063852467,0.5567876106360927,-1.0
-0.7394882023800164,0.08324236306361854,1.0
-0.7639463704836089,0.06871478288667277,1.0
-0.5176304867472936,0.386149195375765,-1.0
-0.4130107918899739,0.45171535390545614,-1.0
-0.6558875857554085,0.07993333868944319,1.0
-0.7159718463371973,0.06207499193260446,1.0
-0.6472101805138664,0.242515021989675,-1.0
-0.18817666419272427,0.7054027333142585,-1.0
-0.5221479070860369,0.2955748341992148,-1.0
-0.3654400298928522,0.4745181084763317,-1.0
-0.7757800380350091,0.023335711215622723,1.0
-0.6977940907181619,0.07497854648318025,1.0
-0.41795463742528227,0.3860764653145452,-1.0
-0.724046777238982,0.045473272788512986,1.0
-0.3935613129506237,0.3802456254052231,-1.0
-0.7842652465697029,0.01997402480628807,1.0
-0.28716196467212285,0.6417271965547116,-1.0
-0.7426254219171824,0.1566906102525536,1.0
-0.7691791746983654,0.06958200850931462,1.0
